"","X","False_Rate","Replicate","mu_t"
"1",1,0,1,0.01
"2",2,4.374,2,0.01
"3",3,7.352,3,0.01
"4",4,8.192,4,0.01
"5",5,13.076,5,0.01
"6",6,0,6,0.01
"7",7,0,7,0.01
"8",8,0,8,0.01
"9",9,0,9,0.01
"10",10,0,10,0.01
"11",11,26.88,11,0.01
"12",12,0,12,0.01
"13",13,0,13,0.01
"14",14,0,14,0.01
"15",15,0,15,0.01
"16",16,0,16,0.01
"17",17,0,17,0.01
"18",18,0,18,0.01
"19",19,0,19,0.01
"20",20,0,20,0.01
"21",21,0,21,0.01
"22",22,0,22,0.01
"23",23,0,23,0.01
"24",24,6.13,24,0.01
"25",25,0,25,0.01
"26",26,0,26,0.01
"27",27,6.08,27,0.01
"28",28,0,28,0.01
"29",29,0,29,0.01
"30",30,0,30,0.01
"31",31,0,31,0.01
"32",32,11.766,32,0.01
"33",33,0,33,0.01
"34",34,0,34,0.01
"35",35,12.2,35,0.01
"36",36,11.178,36,0.01
"37",37,0,37,0.01
"38",38,0,38,0.01
"39",39,0,39,0.01
"40",40,0,40,0.01
"41",41,0,41,0.01
"42",42,8.56,42,0.01
"43",43,6.154,43,0.01
"44",44,0,44,0.01
"45",45,0,45,0.01
"46",46,11.742,46,0.01
"47",47,0,47,0.01
"48",48,2.224,48,0.01
"49",49,0,49,0.01
"50",50,1.258,50,0.01
"51",51,0,51,0.01
"52",52,0,52,0.01
"53",53,0.564,53,0.01
"54",54,0,54,0.01
"55",55,31.17,55,0.01
"56",56,7.844,56,0.01
"57",57,0,57,0.01
"58",58,0,58,0.01
"59",59,0,59,0.01
"60",60,0,60,0.01
"61",61,0,61,0.01
"62",62,0,62,0.01
"63",63,0,63,0.01
"64",64,0,64,0.01
"65",65,0,65,0.01
"66",66,7.994,66,0.01
"67",67,0,67,0.01
"68",68,9.134,68,0.01
"69",69,0,69,0.01
"70",70,0,70,0.01
"71",71,18.35,71,0.01
"72",72,3.112,72,0.01
"73",73,0,73,0.01
"74",74,0,74,0.01
"75",75,0,75,0.01
"76",76,0,76,0.01
"77",77,0,77,0.01
"78",78,4.068,78,0.01
"79",79,0,79,0.01
"80",80,0,80,0.01
"81",81,0,81,0.01
"82",82,0,82,0.01
"83",83,0,83,0.01
"84",84,0,84,0.01
"85",85,7.444,85,0.01
"86",86,0,86,0.01
"87",87,28.322,87,0.01
"88",88,15.846,88,0.01
"89",89,8.39,89,0.01
"90",90,1.354,90,0.01
"91",91,0,91,0.01
"92",92,0,92,0.01
"93",93,0,93,0.01
"94",94,17.844,94,0.01
"95",95,8.514,95,0.01
"96",96,0,96,0.01
"97",97,6.118,97,0.01
"98",98,0,98,0.01
"99",99,8.414,99,0.01
"100",100,0,100,0.01
"101",101,11,1,0.02
"102",102,12.698,2,0.02
"103",103,1.162,3,0.02
"104",104,13.698,4,0.02
"105",105,7.9,5,0.02
"106",106,0,6,0.02
"107",107,2.122,7,0.02
"108",108,16.642,8,0.02
"109",109,0,9,0.02
"110",110,0,10,0.02
"111",111,0,11,0.02
"112",112,9.658,12,0.02
"113",113,16.59,13,0.02
"114",114,7.602,14,0.02
"115",115,2.55,15,0.02
"116",116,0.242,16,0.02
"117",117,1.476,17,0.02
"118",118,25.258,18,0.02
"119",119,0,19,0.02
"120",120,0,20,0.02
"121",121,4.788,21,0.02
"122",122,0,22,0.02
"123",123,0,23,0.02
"124",124,0,24,0.02
"125",125,12.246,25,0.02
"126",126,1.724,26,0.02
"127",127,0,27,0.02
"128",128,0,28,0.02
"129",129,9.894,29,0.02
"130",130,2.332,30,0.02
"131",131,0,31,0.02
"132",132,0,32,0.02
"133",133,12.278,33,0.02
"134",134,5.594,34,0.02
"135",135,7.99,35,0.02
"136",136,6.008,36,0.02
"137",137,0,37,0.02
"138",138,1.308,38,0.02
"139",139,0,39,0.02
"140",140,0,40,0.02
"141",141,0,41,0.02
"142",142,8.904,42,0.02
"143",143,10.344,43,0.02
"144",144,14.018,44,0.02
"145",145,0.548,45,0.02
"146",146,2.748,46,0.02
"147",147,15.11,47,0.02
"148",148,3.63,48,0.02
"149",149,12.444,49,0.02
"150",150,0,50,0.02
"151",151,4.82,51,0.02
"152",152,16.294,52,0.02
"153",153,8.232,53,0.02
"154",154,1.97,54,0.02
"155",155,0,55,0.02
"156",156,17.6,56,0.02
"157",157,4.536,57,0.02
"158",158,0,58,0.02
"159",159,5.978,59,0.02
"160",160,3.274,60,0.02
"161",161,4.484,61,0.02
"162",162,0,62,0.02
"163",163,5.444,63,0.02
"164",164,0,64,0.02
"165",165,0,65,0.02
"166",166,7.074,66,0.02
"167",167,0,67,0.02
"168",168,0,68,0.02
"169",169,0,69,0.02
"170",170,1.632,70,0.02
"171",171,1.772,71,0.02
"172",172,0,72,0.02
"173",173,0,73,0.02
"174",174,0,74,0.02
"175",175,0,75,0.02
"176",176,5.564,76,0.02
"177",177,5.29,77,0.02
"178",178,3.646,78,0.02
"179",179,0,79,0.02
"180",180,3.082,80,0.02
"181",181,0,81,0.02
"182",182,0,82,0.02
"183",183,0.54,83,0.02
"184",184,0,84,0.02
"185",185,6.106,85,0.02
"186",186,5.028,86,0.02
"187",187,0,87,0.02
"188",188,6.928,88,0.02
"189",189,3.392,89,0.02
"190",190,0,90,0.02
"191",191,3.994,91,0.02
"192",192,2.14,92,0.02
"193",193,0,93,0.02
"194",194,0,94,0.02
"195",195,1.032,95,0.02
"196",196,20.88,96,0.02
"197",197,0,97,0.02
"198",198,9.116,98,0.02
"199",199,0,99,0.02
"200",200,0,100,0.02
"201",201,0.984,1,0.03
"202",202,4.428,2,0.03
"203",203,0,3,0.03
"204",204,2.474,4,0.03
"205",205,6.848,5,0.03
"206",206,0,6,0.03
"207",207,1.102,7,0.03
"208",208,0,8,0.03
"209",209,0,9,0.03
"210",210,1.13,10,0.03
"211",211,0,11,0.03
"212",212,8.422,12,0.03
"213",213,1.242,13,0.03
"214",214,25.726,14,0.03
"215",215,0,15,0.03
"216",216,13.256,16,0.03
"217",217,0,17,0.03
"218",218,15.074,18,0.03
"219",219,0,19,0.03
"220",220,4.086,20,0.03
"221",221,0,21,0.03
"222",222,0.3,22,0.03
"223",223,8.826,23,0.03
"224",224,1.542,24,0.03
"225",225,0,25,0.03
"226",226,0,26,0.03
"227",227,2.174,27,0.03
"228",228,3.63,28,0.03
"229",229,0,29,0.03
"230",230,0,30,0.03
"231",231,0,31,0.03
"232",232,2.124,32,0.03
"233",233,10.634,33,0.03
"234",234,1.048,34,0.03
"235",235,0,35,0.03
"236",236,2.208,36,0.03
"237",237,0,37,0.03
"238",238,0,38,0.03
"239",239,1.554,39,0.03
"240",240,13.784,40,0.03
"241",241,0,41,0.03
"242",242,7.496,42,0.03
"243",243,0,43,0.03
"244",244,0,44,0.03
"245",245,0,45,0.03
"246",246,0,46,0.03
"247",247,0,47,0.03
"248",248,15.012,48,0.03
"249",249,0,49,0.03
"250",250,0,50,0.03
"251",251,0,51,0.03
"252",252,1.712,52,0.03
"253",253,6.018,53,0.03
"254",254,0,54,0.03
"255",255,0,55,0.03
"256",256,7.314,56,0.03
"257",257,5.342,57,0.03
"258",258,2.902,58,0.03
"259",259,0,59,0.03
"260",260,6.91,60,0.03
"261",261,0,61,0.03
"262",262,8.75,62,0.03
"263",263,0,63,0.03
"264",264,2.532,64,0.03
"265",265,4.202,65,0.03
"266",266,0,66,0.03
"267",267,3.012,67,0.03
"268",268,2.904,68,0.03
"269",269,0,69,0.03
"270",270,1.07,70,0.03
"271",271,0,71,0.03
"272",272,0,72,0.03
"273",273,0,73,0.03
"274",274,0,74,0.03
"275",275,0,75,0.03
"276",276,0,76,0.03
"277",277,5.086,77,0.03
"278",278,0,78,0.03
"279",279,0.488,79,0.03
"280",280,0,80,0.03
"281",281,1.198,81,0.03
"282",282,0,82,0.03
"283",283,0,83,0.03
"284",284,0,84,0.03
"285",285,0,85,0.03
"286",286,0,86,0.03
"287",287,0,87,0.03
"288",288,0,88,0.03
"289",289,2.992,89,0.03
"290",290,2.34,90,0.03
"291",291,7.446,91,0.03
"292",292,0,92,0.03
"293",293,5.892,93,0.03
"294",294,1.768,94,0.03
"295",295,3.942,95,0.03
"296",296,3.108,96,0.03
"297",297,1.64,97,0.03
"298",298,0,98,0.03
"299",299,0,99,0.03
"300",300,0,100,0.03
"301",301,0,1,0.04
"302",302,1.688,2,0.04
"303",303,2.464,3,0.04
"304",304,0.86,4,0.04
"305",305,2.616,5,0.04
"306",306,1.084,6,0.04
"307",307,0.262,7,0.04
"308",308,0,8,0.04
"309",309,1.512,9,0.04
"310",310,0,10,0.04
"311",311,6.098,11,0.04
"312",312,1.334,12,0.04
"313",313,4.918,13,0.04
"314",314,1.358,14,0.04
"315",315,0,15,0.04
"316",316,0,16,0.04
"317",317,1.586,17,0.04
"318",318,0,18,0.04
"319",319,0,19,0.04
"320",320,0,20,0.04
"321",321,0,21,0.04
"322",322,1.854,22,0.04
"323",323,0,23,0.04
"324",324,0.672,24,0.04
"325",325,0,25,0.04
"326",326,2.168,26,0.04
"327",327,2.756,27,0.04
"328",328,0,28,0.04
"329",329,0,29,0.04
"330",330,0,30,0.04
"331",331,2.434,31,0.04
"332",332,3.908,32,0.04
"333",333,0,33,0.04
"334",334,0,34,0.04
"335",335,1.494,35,0.04
"336",336,0,36,0.04
"337",337,0,37,0.04
"338",338,0,38,0.04
"339",339,0,39,0.04
"340",340,4.14,40,0.04
"341",341,2.974,41,0.04
"342",342,0,42,0.04
"343",343,2.012,43,0.04
"344",344,0,44,0.04
"345",345,0,45,0.04
"346",346,0,46,0.04
"347",347,0.966,47,0.04
"348",348,0,48,0.04
"349",349,0,49,0.04
"350",350,0.606,50,0.04
"351",351,0,51,0.04
"352",352,1.956,52,0.04
"353",353,1.878,53,0.04
"354",354,0,54,0.04
"355",355,2.546,55,0.04
"356",356,0,56,0.04
"357",357,0,57,0.04
"358",358,2.978,58,0.04
"359",359,2.856,59,0.04
"360",360,0,60,0.04
"361",361,0,61,0.04
"362",362,4.988,62,0.04
"363",363,0,63,0.04
"364",364,0,64,0.04
"365",365,0,65,0.04
"366",366,0,66,0.04
"367",367,0,67,0.04
"368",368,0,68,0.04
"369",369,0,69,0.04
"370",370,0,70,0.04
"371",371,0.426,71,0.04
"372",372,0,72,0.04
"373",373,0.576,73,0.04
"374",374,2.08,74,0.04
"375",375,0,75,0.04
"376",376,0,76,0.04
"377",377,0,77,0.04
"378",378,1.398,78,0.04
"379",379,4.222,79,0.04
"380",380,0,80,0.04
"381",381,0,81,0.04
"382",382,0,82,0.04
"383",383,0.984,83,0.04
"384",384,0,84,0.04
"385",385,3.7,85,0.04
"386",386,2.608,86,0.04
"387",387,0,87,0.04
"388",388,0,88,0.04
"389",389,3.056,89,0.04
"390",390,0.628,90,0.04
"391",391,0,91,0.04
"392",392,0,92,0.04
"393",393,0,93,0.04
"394",394,2.038,94,0.04
"395",395,0,95,0.04
"396",396,3.454,96,0.04
"397",397,0,97,0.04
"398",398,0,98,0.04
"399",399,3.696,99,0.04
"400",400,0,100,0.04
"401",401,7.306,1,0.05
"402",402,1.826,2,0.05
"403",403,0,3,0.05
"404",404,1.106,4,0.05
"405",405,1.214,5,0.05
"406",406,0,6,0.05
"407",407,0,7,0.05
"408",408,0,8,0.05
"409",409,0,9,0.05
"410",410,0,10,0.05
"411",411,0,11,0.05
"412",412,1.51,12,0.05
"413",413,0,13,0.05
"414",414,0,14,0.05
"415",415,0.808,15,0.05
"416",416,0,16,0.05
"417",417,0,17,0.05
"418",418,0,18,0.05
"419",419,3.438,19,0.05
"420",420,0,20,0.05
"421",421,0,21,0.05
"422",422,10.638,22,0.05
"423",423,0.472,23,0.05
"424",424,4.55,24,0.05
"425",425,0,25,0.05
"426",426,2.37,26,0.05
"427",427,5.006,27,0.05
"428",428,2.838,28,0.05
"429",429,0,29,0.05
"430",430,1.01,30,0.05
"431",431,0,31,0.05
"432",432,2.334,32,0.05
"433",433,10.648,33,0.05
"434",434,1.066,34,0.05
"435",435,1.194,35,0.05
"436",436,3.664,36,0.05
"437",437,5.858,37,0.05
"438",438,0,38,0.05
"439",439,0,39,0.05
"440",440,4.892,40,0.05
"441",441,0,41,0.05
"442",442,0,42,0.05
"443",443,0,43,0.05
"444",444,0,44,0.05
"445",445,0,45,0.05
"446",446,0,46,0.05
"447",447,0.99,47,0.05
"448",448,0,48,0.05
"449",449,0,49,0.05
"450",450,0,50,0.05
"451",451,0,51,0.05
"452",452,0,52,0.05
"453",453,0,53,0.05
"454",454,0,54,0.05
"455",455,0,55,0.05
"456",456,4.128,56,0.05
"457",457,7.61,57,0.05
"458",458,1.596,58,0.05
"459",459,0,59,0.05
"460",460,4.266,60,0.05
"461",461,11.156,61,0.05
"462",462,0,62,0.05
"463",463,3.958,63,0.05
"464",464,0,64,0.05
"465",465,0,65,0.05
"466",466,2.148,66,0.05
"467",467,1.536,67,0.05
"468",468,1.556,68,0.05
"469",469,7.692,69,0.05
"470",470,5.926,70,0.05
"471",471,9.19,71,0.05
"472",472,0,72,0.05
"473",473,0.6,73,0.05
"474",474,4.234,74,0.05
"475",475,0,75,0.05
"476",476,0,76,0.05
"477",477,0,77,0.05
"478",478,0,78,0.05
"479",479,0,79,0.05
"480",480,0,80,0.05
"481",481,0,81,0.05
"482",482,0,82,0.05
"483",483,0,83,0.05
"484",484,0.456,84,0.05
"485",485,0,85,0.05
"486",486,0,86,0.05
"487",487,0,87,0.05
"488",488,2.162,88,0.05
"489",489,4.126,89,0.05
"490",490,2.634,90,0.05
"491",491,0,91,0.05
"492",492,4.006,92,0.05
"493",493,0,93,0.05
"494",494,8.918,94,0.05
"495",495,4.368,95,0.05
"496",496,0.354,96,0.05
"497",497,1.122,97,0.05
"498",498,0,98,0.05
"499",499,0,99,0.05
"500",500,2.734,100,0.05
"501",501,0,1,0.06
"502",502,0.946,2,0.06
"503",503,1.794,3,0.06
"504",504,0.346,4,0.06
"505",505,3.718,5,0.06
"506",506,2.43,6,0.06
"507",507,3.874,7,0.06
"508",508,9.242,8,0.06
"509",509,1.286,9,0.06
"510",510,4.86,10,0.06
"511",511,0.248,11,0.06
"512",512,4.982,12,0.06
"513",513,2.146,13,0.06
"514",514,1.406,14,0.06
"515",515,0,15,0.06
"516",516,0.186,16,0.06
"517",517,1.92,17,0.06
"518",518,4.58,18,0.06
"519",519,0,19,0.06
"520",520,0,20,0.06
"521",521,2.582,21,0.06
"522",522,3.918,22,0.06
"523",523,6.188,23,0.06
"524",524,0,24,0.06
"525",525,1.344,25,0.06
"526",526,11.36,26,0.06
"527",527,1.798,27,0.06
"528",528,6.024,28,0.06
"529",529,0,29,0.06
"530",530,1.108,30,0.06
"531",531,4.666,31,0.06
"532",532,2.63,32,0.06
"533",533,4.582,33,0.06
"534",534,2.208,34,0.06
"535",535,0.908,35,0.06
"536",536,0,36,0.06
"537",537,2.152,37,0.06
"538",538,7.69,38,0.06
"539",539,7.088,39,0.06
"540",540,2.302,40,0.06
"541",541,0,41,0.06
"542",542,2.754,42,0.06
"543",543,0,43,0.06
"544",544,3.144,44,0.06
"545",545,0.95,45,0.06
"546",546,1.044,46,0.06
"547",547,0.552,47,0.06
"548",548,0,48,0.06
"549",549,4.442,49,0.06
"550",550,0.866,50,0.06
"551",551,3.074,51,0.06
"552",552,0,52,0.06
"553",553,8.326,53,0.06
"554",554,0,54,0.06
"555",555,10.084,55,0.06
"556",556,0.142,56,0.06
"557",557,0,57,0.06
"558",558,8.606,58,0.06
"559",559,8.158,59,0.06
"560",560,8.068,60,0.06
"561",561,1.282,61,0.06
"562",562,0,62,0.06
"563",563,0.908,63,0.06
"564",564,3.632,64,0.06
"565",565,5.218,65,0.06
"566",566,8.112,66,0.06
"567",567,0,67,0.06
"568",568,1.022,68,0.06
"569",569,2.958,69,0.06
"570",570,0,70,0.06
"571",571,4.776,71,0.06
"572",572,3.432,72,0.06
"573",573,5.86,73,0.06
"574",574,0,74,0.06
"575",575,0.8,75,0.06
"576",576,0.38,76,0.06
"577",577,6.58,77,0.06
"578",578,0,78,0.06
"579",579,1.234,79,0.06
"580",580,1.996,80,0.06
"581",581,0,81,0.06
"582",582,3.114,82,0.06
"583",583,2.438,83,0.06
"584",584,0,84,0.06
"585",585,0,85,0.06
"586",586,4.26,86,0.06
"587",587,0,87,0.06
"588",588,2.29,88,0.06
"589",589,0,89,0.06
"590",590,0,90,0.06
"591",591,3.488,91,0.06
"592",592,0,92,0.06
"593",593,1.762,93,0.06
"594",594,2.196,94,0.06
"595",595,0,95,0.06
"596",596,3.406,96,0.06
"597",597,2.952,97,0.06
"598",598,8.004,98,0.06
"599",599,0,99,0.06
"600",600,0,100,0.06
"601",601,0,1,0.07
"602",602,0,2,0.07
"603",603,0,3,0.07
"604",604,0.224,4,0.07
"605",605,1.86,5,0.07
"606",606,0,6,0.07
"607",607,8.594,7,0.07
"608",608,1.136,8,0.07
"609",609,0,9,0.07
"610",610,0.672,10,0.07
"611",611,0,11,0.07
"612",612,0.746,12,0.07
"613",613,0,13,0.07
"614",614,5.042,14,0.07
"615",615,0,15,0.07
"616",616,1.444,16,0.07
"617",617,2.206,17,0.07
"618",618,0,18,0.07
"619",619,1.036,19,0.07
"620",620,0,20,0.07
"621",621,0,21,0.07
"622",622,0,22,0.07
"623",623,4.602,23,0.07
"624",624,1.27,24,0.07
"625",625,2.144,25,0.07
"626",626,0.73,26,0.07
"627",627,0.498,27,0.07
"628",628,0,28,0.07
"629",629,0,29,0.07
"630",630,0,30,0.07
"631",631,0,31,0.07
"632",632,0.272,32,0.07
"633",633,0,33,0.07
"634",634,0,34,0.07
"635",635,1.286,35,0.07
"636",636,0,36,0.07
"637",637,0,37,0.07
"638",638,2.71,38,0.07
"639",639,0,39,0.07
"640",640,0.734,40,0.07
"641",641,0,41,0.07
"642",642,0,42,0.07
"643",643,0,43,0.07
"644",644,5.918,44,0.07
"645",645,2.856,45,0.07
"646",646,0.616,46,0.07
"647",647,0,47,0.07
"648",648,1.594,48,0.07
"649",649,4.922,49,0.07
"650",650,0,50,0.07
"651",651,0,51,0.07
"652",652,0.676,52,0.07
"653",653,0.758,53,0.07
"654",654,0,54,0.07
"655",655,2.87,55,0.07
